Time,DC Current
14:09:02:017,1.00016736
14:09:03:031,0.998519104
14:09:04:045,0.994206016
14:09:05:059,0.999094592
14:09:06:073,0.998224832
14:09:07:087,0.998320064
14:09:08:101,0.999608896
14:09:09:116,0.9979312
14:09:10:129,0.999081152
14:09:11:143,0.998837824
14:09:12:157,0.998521152
14:09:13:171,0.996242816
14:09:14:275,0.998594176
14:09:15:296,0.998127552
14:09:16:213,-0.0005606309
14:09:17:578,-0.0004735933
14:09:18:241,-0.0004010399
14:09:19:255,-0.0003342907
14:09:20:268,-0.0002899983
14:09:21:282,-0.0002860684
14:09:22:296,-0.0002575173
14:09:23:310,-0.000238006
14:09:24:324,-0.0002289618
14:09:25:338,-0.0002089992
14:09:26:357,-0.0002010521
14:09:27:367,-0.0001844166
14:09:28:381,-0.0001678282
14:09:29:395,-0.0001606297
14:09:30:409,-0.0001564569
14:09:31:423,-0.0001456827
14:09:32:437,-0.0001339558
14:09:33:451,-0.00013575
14:09:34:465,-0.0001377843
14:09:35:480,-0.0001340629
14:09:37:508,-0.0001202559
14:09:38:525,-0.0001319743
14:09:39:535,-0.0001199059
14:09:40:549,-0.0001261644
14:09:41:564,-0.0001130046
14:09:42:577,-0.0001188173
14:09:43:591,-0.0001174746
14:09:44:605,-0.0001268602
14:09:45:619,-0.0001151832
14:09:46:634,-0.0001150375
14:09:47:648,-0.0001243802
14:09:48:663,-0.0001112674
14:09:49:676,-0.000118963
14:09:50:690,-0.0001088817
14:09:51:704,-0.0001042132
14:09:52:718,-0.0001073932
14:09:53:733,-0.0001149402
14:09:54:747,-0.0001119631
14:09:55:760,-0.000107046
14:09:56:775,-0.0001002761
14:09:57:790,-0.0001031218
14:09:58:803,-0.0001012361
14:09:59:816,-0.0001023774
14:10:00:831,-8.9816192E-05
14:10:01:845,-9.58232512E-05
14:10:02:858,-0.0001141945
14:10:03:873,-0.000095179
14:10:05:886,-0.000098449
14:10:05:901,-0.0001012319
14:10:06:916,-9.85518656E-05
14:10:07:930,-7.75478272E-05
14:10:08:944,-9.62704384E-05
14:10:09:958,-9.174624E-05
14:10:10:972,-0.0001081361
14:10:12:986,-0.0001122603
14:10:13:999,-9.16519232E-05
14:10:14:013,-9.32447936E-05
14:10:16:041,-9.83047168E-05
14:10:17:056,-0.0001005876
14:10:18:070,-0.0001091246
14:10:19:083,-0.000096459
14:10:20:097,-0.0001109203
14:10:21:121,-7.90320704E-05
14:10:22:128,-9.69605248E-05
14:10:23:162,-0.0001076904
14:10:24:174,-8.58863168E-05
14:10:25:167,-8.46977856E-05
14:10:26:182,-0.000087232
14:10:27:196,-9.84076736E-05
14:10:28:210,-7.94835584E-05
14:10:29:227,-8.30106624E-05
14:10:30:239,-0.000086185
14:10:31:252,-7.98292864E-05
14:10:32:266,-0.0001007848
14:10:33:280,-8.9467712E-05
14:10:34:294,-0.000073475
14:10:35:308,-7.99792768E-05
14:10:36:322,-7.84907008E-05
14:10:37:337,-8.24063744E-05
14:10:38:350,-7.35736E-05
14:10:39:364,-0.000080525
14:10:40:383,-7.03993664E-05
14:10:42:407,-6.94079488E-05
14:10:43:420,-7.5756448E-05
14:10:44:435,-8.58377536E-05
14:10:45:448,-7.32764416E-05
